ticker,business_date,price,price_return,ma7,ma21,lagged_return
SPY,2024-10-14,584.3200073242188,0.008178318945803564,575.874285016741,570.6949695405506,0.005988252959907792
SOXL,2020-08-06,16.24148941040039,-0.003642957837449279,15.507581302097865,14.268704051063175,-0.0019575820247654807
SPY,2019-04-01,262.0999755859375,0.011859210707845014,257.8124455043248,256.5383518763951,0.006305538772928054
SOXL,2020-09-15,16.03790283203125,0.05142044006961144,15.015105656215123,16.352389835176012,0.06322190935052086
SOXL,2017-05-10,5.395318031311035,0.06335348179881017,5.0177756037030905,4.83574104309082,0.030357989791197415
TQQQ,2019-09-25,15.21877670288086,0.03198291044116397,15.434737614222936,15.217740967160179,-0.039539944943106864
SOXL,2019-02-01,7.132838726043701,0.034952597166865385,6.793518815721784,6.04370995930263,0.0007522885774828847
BTC-USD,2019-06-14,8693.8330078125,0.05624024585256682,8091.551897321428,8255.227236793155,0.010442903901259237
ORCL,2019-06-04,47.74968338012695,0.0354296936781453,47.31040137154715,48.90712629045759,-0.007114389213974226
TQQQ,2019-04-01,14.24402141571045,0.03935761925452663,13.590959003993444,13.187081791105724,0.022559072492874588
NVDA,2017-01-27,2.753509998321533,0.019334243659819617,2.642333609717233,2.603503352119809,0.017255726215476885
SOXL,2018-10-19,7.051670074462891,-0.047166668180795734,7.528216089521136,8.863036042168027,-0.07485086746480207
BTC-USD,2020-02-20,9608.4755859375,-0.0025859164113087862,9887.139369419643,9785.6416015625,-0.05014884351152826
SOXL,2022-07-15,14.822999000549316,0.07391631158014222,13.44958986554827,13.604900269281297,0.05869066219584984
SOXL,2020-11-16,23.893718719482425,0.0737492643639106,22.165910720825195,19.590962228320894,0.03710225864570882
QQQ,2019-11-19,197.1245880126953,0.0014770106352828272,195.91716875348772,192.79420180547805,0.0007886240151799839
BTC-USD,2022-08-24,21395.01953125,-0.006181150878381003,21587.49832589286,22978.637555803572,0.006036741981122917
TQQQ,2022-03-10,43.688751220703125,-0.03216114298298611,45.26634761265346,49.367266882033576,0.10704925343769678
BTC-USD,2023-04-26,28422.701171875,0.004066170397882152,27883.917410714286,28935.678757440477,0.02841955147295372
ORCL,2018-06-20,38.66739654541016,-0.07456225922945192,41.86280277797154,42.35043589274088,-0.005374083660664386
SOXL,2023-01-31,14.341811180114746,0.05217393494570599,14.427883965628487,12.412448837643577,-0.0787716171992825
NVDA,2017-11-16,5.229794979095459,0.007762796775320657,5.221851348876953,5.077460992903936,-0.019609978633223557
SPY,2018-09-05,261.1578674316406,-0.0026916165630448408,262.11563546316967,258.9484122140067,-0.0017220600640869277
ORCL,2022-11-29,78.67798614501953,-0.006634776814865906,79.12840815952846,76.47313944498698,-0.016078284894485373
TQQQ,2019-05-15,14.24402141571045,0.04156354836264464,14.402276584080287,15.402257283528646,0.03137541862097426
SOXL,2020-08-14,16.104459762573242,-0.0035126301495385093,15.969012260437012,14.975208509536017,-0.03272825323590678
BTC-USD,2023-09-24,26256.826171875,-0.01213588594546644,26725.83203125,26275.017671130954,-6.686879658768241e-06
BTC-USD,2019-11-01,9261.1044921875,0.006687207250242189,9306.705636160714,8510.02978515625,-0.000667150118005666
ORCL,2019-12-24,49.471336364746094,-0.005027106510610779,49.488539014543804,50.800442650204616,0.0020520554150289527
BTC-USD,2023-05-24,26334.818359375,-0.03272302765106416,26859.653180803572,27422.986514136905,0.013945303754316907
SPY,2020-10-12,332.5510559082031,0.01608774301832261,322.4869602748326,316.39739699590774,0.008929892707886244
SPY,2018-08-14,256.5224914550781,0.00638059401955271,256.8594316755022,255.14268566313245,-0.0037435200336171093
BTC-USD,2017-10-28,5753.08984375,-0.004810679835932641,5807.857073102678,5567.782366071428,-0.02098793261475229
SPY,2024-06-05,531.3209228515625,0.011885157530906687,524.7991768973214,522.9356980096726,0.0011178464547243472
ORCL,2018-02-22,44.596214294433594,0.0032368736017978073,44.73368181501116,44.93623570033482,-0.009220366190800133
NVDA,2019-09-13,4.526483058929443,-0.012644612832645397,4.523036071232387,4.240312088103521,-0.0003256589290437928
ORCL,2020-07-09,53.748783111572266,0.015354494381253359,52.559595925467356,51.01804333641415,0.006215589746133121
QQQ,2020-09-25,264.8130798339844,0.023248511068434174,261.6605486188616,271.64427548363096,0.0046564735644869515
TQQQ,2018-10-04,16.245634078979492,-0.05704280410661866,17.00727735246931,16.611392429896764,0.002951903569743619
BTC-USD,2021-09-16,47783.359375,-0.008157286726135138,46309.13002232143,47952.48195684524,0.023015462091804384
BTC-USD,2018-04-25,8845.740234375,-0.0878329224671307,8901.757114955357,7928.2499767485115,0.08583925965266448
TQQQ,2019-01-08,9.823896408081056,0.028867842080688044,9.089548655918666,9.466191178276425,0.03187875453620759
QQQ,2023-08-15,363.3979797363281,-0.01061157117906042,366.48091779436385,372.6061721075149,0.011222086147711918
BTC-USD,2017-05-23,2320.419921875,0.06764517628472633,2047.8856724330358,1810.4414120628721,0.06476580165308032
SOXL,2018-10-10,7.418159008026123,-0.13269445514537692,9.017580236707415,9.693821566445488,-0.0008293199587479094
BTC-USD,2023-07-04,30777.58203125,-0.012159843310882601,30593.38839285714,29134.807477678572,0.01749367929268808
SOXL,2023-11-16,22.547042846679688,0.003977045972178184,20.58069828578404,17.728765623910085,0.02213184885426056
ORCL,2022-10-27,73.13111114501953,0.004410610992011232,70.1046643938337,64.89730762300037,0.022969614100621483
NVDA,2023-11-29,48.12544250488281,0.006670818107217702,48.70640618460519,47.23194848923456,-0.008726816834453532
TQQQ,2024-09-18,65.40935516357422,-0.013084607679911597,65.17012459891183,65.53703853062221,0.0006019506379744133
BTC-USD,2017-04-07,1176.9000244140625,-0.004887229879914523,1134.8700299944196,1063.1086803617932,0.05147675359266213
SPY,2019-11-21,287.21490478515625,-0.0016090592752910915,287.68310110909596,284.4740150088356,-0.0037187380176227913
QQQ,2020-03-20,165.8166046142578,-0.03917607718451921,172.91610717773438,194.1692359561012,0.0060022811532498554
SOXL,2023-03-07,14.47021484375,-0.03427829851530928,14.722791807992119,15.38974344162714,-0.032525506159181594
QQQ,2023-10-06,362.21575927734375,0.016755571812714143,356.9234706333705,361.6475132533482,-0.002946620465735017
ORCL,2024-03-21,127.94524383544922,-0.0017798277850992195,126.35279628208706,117.1290784563337,0.00038705589801724116
NVDA,2018-08-17,6.062270641326904,-0.049020944722499515,6.332531656537737,6.2559342838469005,-0.006330225068722939
QQQ,2024-04-04,434.0392150878906,-0.015290671264276412,440.91575404575894,439.89429146902904,0.00224438060015264
QQQ,2023-11-06,366.6950378417969,0.004079285731834137,355.0931614467076,357.9559050060454,0.011748906986501995
NVDA,2021-10-01,20.706449508666992,0.0012551493958885551,21.23454420907157,21.81820987519764,0.009699134348092109
TQQQ,2019-08-13,15.039789199829102,0.06563837064187061,14.312437057495117,15.62340005238851,-0.0334603157850325
NVDA,2021-04-15,16.103065490722656,0.05631029381690844,14.991494859967913,13.741125106811523,-0.025670359248862185
TQQQ,2023-03-10,20.31359481811523,-0.041322294707474616,21.884090968540736,22.51923724583217,-0.052631529576139924
ORCL,2023-12-29,104.1562728881836,-0.007717678944090589,104.43995339529855,107.07252066476005,0.002926153069858106
SPY,2023-08-07,443.1334838867187,0.008728546557747796,444.9186750139509,443.69437226795014,-0.004522780634938939
SPY,2021-11-02,441.9859313964844,0.004042932815757405,438.1119646344866,428.2428036644345,0.0017202891269074705
BTC-USD,2021-08-06,42816.5,0.04763803587748594,40341.36774553572,36808.42699032738,0.02822946527400849
QQQ,2019-12-02,196.76597595214844,-0.010238893442100827,197.5275617327009,195.89454505557106,-0.004562219607856299
QQQ,2023-04-17,315.7772216796875,0.0008475013991220415,314.2902265276228,310.77988978794644,-0.0018799781697393936
SOXL,2019-01-25,7.053189277648926,0.0638797824426438,6.151050158909389,5.692046665009999,0.17099370305346961
BTC-USD,2023-02-14,22220.8046875,0.018924303145655852,22013.94363839286,22812.805989583332,0.0009132665684197239
TQQQ,2020-12-30,43.647613525390625,-0.00016646473896708702,42.74060331072126,41.28664053054083,0.0029463869578272295
ORCL,2018-12-24,38.857032775878906,-0.02977269690103923,41.2925044468471,42.72587694440569,-0.0484429984644521
NVDA,2020-07-09,10.476888656616213,0.028680598817231395,9.837846074785505,9.408602396647135,0.03487241037678834
NVDA,2016-12-28,2.6914291381835938,-0.06878595989682679,2.660951171602522,2.416156155722482,0.06868282291613137
SPY,2020-12-23,348.3155822753906,0.0008986827300065947,349.14676775251115,346.65353102911087,-0.001685429309538633
SPY,2020-04-30,271.80645751953125,-0.009310853155431231,267.0289873395647,257.70435878208707,0.026178784375277875
QQQ,2016-12-07,111.72696685791016,0.012662887208817475,110.50384630475726,110.65847705659412,0.0024012729338998007
NVDA,2020-01-16,6.197697162628174,0.013682338672587946,6.122898033687046,5.961373397282192,-0.006914996322230693
BTC-USD,2024-09-28,65887.6484375,0.0014741358273548943,64468.993861607145,61223.8671875,0.00935309904070647
SOXL,2022-08-18,20.493207931518555,0.0685419323681491,20.271783556256974,19.45194371541341,-0.07521268883831267
SOXL,2022-10-20,7.578470706939697,0.017173062087268764,7.349288599831717,8.853265648796445,0.022972977131252348
QQQ,2020-05-01,207.09434509277344,-0.028185003895240923,208.8868887765067,201.51685224260603,-0.0004109078902831964
QQQ,2020-02-10,225.3338165283203,0.01208576551839835,220.43660191127233,217.04551769438245,-0.004300963296494764
ORCL,2018-11-21,44.254600524902344,0.006000321023028166,45.075094495500835,44.61478860037668,-0.02462153586789395
NVDA,2024-08-13,116.13006591796876,0.0653091313441041,105.48954772949219,112.1999246506464,0.04076368065598435
QQQ,2019-12-26,207.67393493652344,0.008824206766089748,204.99278913225447,200.63170006161644,0.0005194278551123865
QQQ,2018-05-01,155.76904296875,0.011432674377487517,154.0383780343192,154.30404299781435,-0.0070946900447094174
TQQQ,2022-03-24,55.18680953979492,0.06479926833232064,51.28775678362165,47.38086936587379,-0.04221076698803061
NVDA,2023-08-18,43.2823371887207,-0.0010382112268563226,42.99273463657924,44.41633079165504,-0.0032654079912721734
NVDA,2022-12-21,16.490144729614258,0.025862686802353707,16.861612592424667,16.6432070959182,-0.010397280749125604
ORCL,2024-06-03,118.67731475830078,0.017834263370839043,120.64304678780692,119.85988144647507,0.000854111171324945
BTC-USD,2020-01-27,8909.8193359375,0.036407519395889265,8593.316824776786,8495.758114769345,0.027364554337216074
QQQ,2021-06-09,329.4821472167969,0.00023735608665953478,327.27574375697543,322.3956807454427,0.0004754012965322296
ORCL,2019-08-12,49.076568603515625,-0.012059511744932805,49.859954833984375,52.13461612519764,-0.013723695348035414
BTC-USD,2024-10-18,68418.7890625,0.015118035686984221,66080.42522321429,63537.68210565476,-0.0031485616380424464
BTC-USD,2017-12-30,12952.2001953125,-0.11626478741365665,14586.514229910714,16146.661923363095,0.0034026081068359026
SPY,2022-11-04,365.5737609863281,0.014393161235144003,369.39121791294644,361.46996053059894,-0.01029692139959959
ORCL,2022-10-25,71.17510986328125,0.0030169864475906305,67.89147840227399,63.73317010062082,0.0030261161991522734
SOXL,2019-11-13,14.844449996948242,-0.0005695242013755708,14.763659068516322,13.351760773431687,0.008840436208853664
BTC-USD,2021-12-17,46202.14453125,-0.030699007215741814,47939.32142857143,51191.86439732143,-0.025181582897818466
QQQ,2017-06-08,136.20761108398438,0.001045959062146995,135.51370675223214,133.1116412934803,0.003919792469522232
TQQQ,2024-06-27,74.75924682617188,0.007252249418500112,74.13135201590401,69.710021064395,0.006257059517160046
TQQQ,2020-03-04,21.50804901123047,0.12135744926157321,20.241201945713588,24.50930477323986,-0.09416072714773038
ORCL,2019-04-01,49.87616729736328,0.016198015766579532,48.7038699558803,48.47019540695917,0.009776356659020768
QQQ,2021-01-08,311.6676025390625,0.012857880585460224,305.5576389857701,302.1078287760417,0.024191892053863295
SPY,2022-06-02,402.0432434082031,0.01904337427998115,392.4123317173549,388.33373006184894,-0.00808861367766145
ORCL,2018-10-23,43.6811637878418,0.0010428517751732702,43.44451250348772,44.570359547932945,0.007354530870263165
SOXL,2023-08-21,21.67748260498047,0.08585607523192063,20.99528612409319,23.93402199518113,0.012054100393755318
NVDA,2023-03-28,26.397106170654297,-0.0045607830486664724,26.48392050606864,24.67952501206171,-0.009260850080164307
SOXL,2018-04-06,8.388298034667969,-0.09126930173837056,9.14620658329555,10.831461770193917,-0.030746271436666528
SPY,2020-08-24,322.28741455078125,0.010133169784444895,318.37501307896207,312.9996148972284,0.0035474802446615605
BTC-USD,2022-04-01,46281.64453125,0.016315115388267687,46399.71986607143,42977.69624255953,-0.03238210822970233
SOXL,2019-11-19,14.78067111968994,-0.015475337298792025,14.862950188773018,13.919401850019183,-0.006074947034098832
ORCL,2017-01-27,35.6085319519043,0.002491902364423648,35.3252934047154,34.67444011143276,-0.0004982824177152123
ORCL,2021-01-12,59.02608108520508,-0.00967797658389713,59.53361075265067,59.902499607631135,-0.005522200952333134
SPY,2019-11-15,288.6220397949219,0.00723639508308116,286.29190499441967,282.3519781203497,0.0014557425572241378
QQQ,2017-05-09,131.22691345214844,0.003482867103574039,130.42992292131697,127.51329331170945,0.002180881492419795
QQQ,2023-07-26,374.4064025878906,-0.003326618193528419,376.3431876046317,370.2713027227493,0.006777747161544001
TQQQ,2021-07-26,66.36064910888672,0.004174041904124959,62.90472521100725,61.74192283267067,0.0332148692644787
SPY,2022-09-08,387.32464599609375,0.006536216211415091,382.9450945172991,398.01798066638764,0.01796518467933428
BTC-USD,2018-05-18,8250.9697265625,0.019353065575076878,8452.874232700893,9043.29382905506,-0.03280150885412081
NVDA,2020-07-28,10.184284210205078,-0.01976677434947427,10.288358279636928,10.063784417651949,0.022266774914319498
BTC-USD,2020-11-01,13737.109375,-0.003184511845067406,13500.46595982143,12528.175874255952,0.01730869726353168
NVDA,2017-12-19,4.850089073181152,-0.009045500685439412,4.7474550519670755,4.913605076926095,0.03309684200588414
TQQQ,2020-02-14,27.714385986328125,0.006768132062898058,26.95462335859026,24.962004888625373,-0.0038526531845316514
QQQ,2017-01-25,118.7508544921875,0.010065933375635217,116.9939716884068,115.43138413202195,0.006728970570529125
QQQ,2021-11-22,391.4643859863281,-0.011609338232738908,390.6661071777344,384.5289597284226,0.005575687118730022
ORCL,2019-01-30,46.01985931396485,0.015117845449327927,45.25617054530552,43.879326774960475,0.0018174757032749511
BTC-USD,2017-01-10,907.6790161132812,0.005373131059129843,957.2288556780134,947.4063778831845,-0.009186765912764572
SPY,2024-01-03,464.4106750488281,-0.008166597254402719,469.74888828822543,462.9983433314732,-0.005596436945946359
NVDA,2023-10-31,40.76766586303711,-0.00925636650416628,41.58513259887695,43.56739007859003,0.016321008635978185
QQQ,2020-08-31,287.5536804199219,0.00803319058881069,281.64981951032365,271.1868678501674,0.005085280653321034
SPY,2021-12-28,457.9136962890625,-0.0008172634705470028,448.6185084751674,444.90492757161456,0.014152232889697025
SOXL,2024-08-21,41.65618515014648,0.04090798734086332,38.98805454799107,36.2381659916469,-0.03629805528252139
TQQQ,2022-06-09,29.025821685791016,-0.08147016537036611,31.500755037580216,29.665065220424108,-0.02040216367377068
BTC-USD,2023-04-07,27925.859375,-0.004217681389550476,28102.376953125,27883.64220610119,-0.004749940528704033
BTC-USD,2024-04-24,64276.8984375,-0.03208044676017341,64971.32310267857,66480.671875,-0.006439574982440521
SOXL,2018-07-25,9.836183547973633,0.01568013733069762,9.966799054827009,9.632183074951172,-0.0322766997933569
TQQQ,2020-04-29,16.770421981811523,0.10401408311435723,15.40264184134347,13.963541485014415,-0.05409083291555661
TQQQ,2018-04-09,10.953567504882812,0.020011885998145074,11.110059465680804,12.554966517857142,-0.07462904405220538
ORCL,2021-07-26,83.7501220703125,0.0019385623860848078,84.30027226039341,80.83635639009022,-0.033079693111187525
BTC-USD,2022-10-08,19416.568359375,-0.006665076603316944,19726.301339285714,19381.57654389881,-0.02047530303595302
SPY,2020-11-04,324.1625671386719,0.02234918890866866,314.23997715541293,321.9787873767671,0.01765587224921883
BTC-USD,2018-07-03,6529.58984375,-0.012789239147277698,6316.065638950893,6405.572358630952,0.03576053785551925
ORCL,2024-08-20,138.85777282714844,0.009063313125121653,135.96997942243303,134.9275592622303,0.0032733260637252126
NVDA,2016-12-15,2.4317705631256104,0.0234320283040641,2.3097188472747803,2.286005871636527,0.05791402180907523
BTC-USD,2022-10-18,19334.416015625,-0.011065647631146036,19278.129743303572,19448.285807291668,0.014670058500208416
ORCL,2022-07-12,68.16802978515625,-0.016207994540483495,68.96123940604073,66.9867290315174,0.0002794180263285817
QQQ,2020-01-30,216.2318878173828,0.0035618688820655553,215.80444553920202,213.42268662225632,0.0016255063481358523
QQQ,2017-12-01,147.28860473632812,-0.004253996103134039,148.21476527622767,147.11383637927827,0.008384389112547908
SOXL,2019-07-10,9.851147651672363,0.02100721310282827,9.829431942531041,9.070475918906075,0.023076379346103737
TQQQ,2019-09-18,15.767834663391112,-0.0006132766970150527,15.711166381835938,15.003624007815407,0.013202998762396945
SOXL,2019-09-12,12.271708488464355,0.008811861937905618,11.501791000366211,10.238147781008767,0.04480531384164599
NVDA,2021-03-16,13.263092041015623,0.007580676454781443,12.674484934125628,13.482686042785645,0.02607736359118573
TQQQ,2017-11-01,10.445690155029297,-0.001308417179928023,10.030029296875,9.792552403041295,0.01057657169215398
NVDA,2022-02-02,25.201828002929688,0.024515057902903425,23.426368985857284,25.443439574468705,0.006207711884024025
SOXL,2020-12-11,27.566160202026367,-0.03451039467707029,29.363513129098074,26.135629199800036,-0.0019390220826625004
ORCL,2023-07-10,112.19243621826172,-0.0020068737683119897,114.1205586024693,115.54002380371094,-0.007275825427619842
BTC-USD,2017-01-04,1154.72998046875,0.10623277348965399,1016.7318464006696,908.9336140950521,0.02161973655034255
QQQ,2019-11-07,194.27491760253903,0.003354127790834216,192.9497549874442,189.10028366815476,-0.0022477544864273336
SOXL,2020-11-09,22.116220474243164,-0.038196363479516604,19.50591332571847,19.216285206022718,0.0514394224361463
TQQQ,2022-05-31,31.987443923950195,-0.007209447457433238,28.699519838605607,30.746291296822683,0.09795524220681973
ORCL,2023-03-09,84.8532485961914,-0.01830714575985859,85.95980507986886,85.74630482991536,0.001471273569194409
QQQ,2022-01-27,334.8336486816406,-0.010070425762966795,345.5291660853795,368.8839896065848,-0.001564750116523017
SOXL,2021-05-20,33.924072265625,0.08081128614471123,30.42505727495466,34.336325236729216,0.05810492959091307
QQQ,2018-07-12,172.0981903076172,0.01723173041809245,168.46778215680803,167.52786109561012,-0.0050759430789429905
ORCL,2018-03-05,46.125022888183594,0.019276685523493597,45.52891540527344,44.613772982642764,0.012271183033178978
SPY,2018-01-16,248.14833068847656,-0.003418037989693201,246.64051164899553,242.13431512741815,0.006519073217385651
TQQQ,2024-07-23,73.12451171875,-0.010787486181632833,75.23058428083148,76.88825153169178,0.04362511818621084
BTC-USD,2017-01-24,892.68701171875,-0.030754226298042142,905.8397129603794,896.5589018322173,-0.0039591832046828035
BTC-USD,2024-01-21,41545.78515625,-0.0028752933279206916,42071.62890625,43635.62872023809,0.0011336255217606617
QQQ,2020-04-01,177.47186279296875,-0.04248948210047132,181.88583156040735,183.09862699962798,-0.008540068551376567
BTC-USD,2020-12-07,19191.630859375,-0.007934312410408761,19120.033761160714,18510.654947916668,0.009965977245154134
BTC-USD,2019-10-01,8343.2763671875,0.005957196587605074,8263.578822544643,9481.153831845239,0.023405512631758718
BTC-USD,2022-02-25,39214.21875,0.022998939789759643,38394.03459821428,41286.54148065476,0.027778400368163814
TQQQ,2022-02-18,48.818355560302734,-0.03390151795385288,52.92342485700335,55.108922867547896,-0.08867175608230804
TQQQ,2019-06-10,14.081964492797852,0.036496501001889836,12.69913033076695,13.307043120974587,0.05701898387093984
ORCL,2017-05-31,40.348873138427734,-0.0006606068834443812,40.03901072910854,40.06525548299154,0.0035352497662588522
NVDA,2020-04-24,7.214334964752197,0.019647147276673937,7.129633562905448,6.734501725151425,-0.007478477687444585
TQQQ,2022-02-14,51.71223449707031,0.0028154327347262864,55.84771619524275,57.30133347284226,-0.09418570516017566
NVDA,2019-04-23,4.733582496643066,0.011672554561755533,4.666056224278042,4.607490198952811,0.011647888773121506
ORCL,2020-02-18,51.56056594848633,-0.00036047184388743325,51.38389042445591,50.59439559209915,0.0028926356651244323
SOXL,2021-09-14,46.88063430786133,0.0,45.72642353602818,43.82558749970936,0.027473589084539007
TQQQ,2018-06-07,14.531245231628418,-0.023210577529679255,14.238730839320592,13.568575223286947,0.01649890404587162
SOXL,2018-11-20,5.903814792633057,0.00472198021781689,6.249746799468994,6.502122288658505,-0.11634006837657584
BTC-USD,2017-05-26,2202.419921875,-0.04449498887747083,2224.398507254464,1923.1952136811756,-0.05674318565944014
TQQQ,2021-11-30,79.11690521240234,-0.042966601046423136,81.72802080426898,80.66592552548363,0.062111427424025756
NVDA,2017-10-02,4.423860549926758,0.0012864806853056798,4.346681731087821,4.3115644454956055,0.017588949366823092
ORCL,2017-01-20,35.28988265991211,0.016832360727078388,34.76513453892299,34.3937991914295,0.0005102684936038049
QQQ,2022-08-12,325.3455505371094,0.019470584843353178,318.5382167271205,306.4635227748326,-0.005676043985133439
BTC-USD,2019-05-27,8805.7783203125,0.015284123299404317,8149.164341517857,7537.006696428572,0.077077738316635
NVDA,2020-12-10,12.940302848815918,0.003209571859926541,13.303511210850306,13.288652601696196,-0.03140444164614009
NVDA,2018-03-09,6.071145534515381,0.017207281514925343,5.921249798366001,5.926182020278204,-0.002729346015040046
ORCL,2019-05-03,50.29230117797851,0.0034798775409483618,50.49817167009626,50.033101399739586,-0.005102123496893318
SPY,2024-08-21,558.9057006835938,0.003436539462509991,551.4656459263393,539.524175734747,-0.0016260397415359673
SOXL,2019-09-18,12.044981956481934,0.001945253038381889,12.03134046282087,10.732555162338983,0.009106856283367382
BTC-USD,2021-03-16,56804.90234375,0.01605702194966918,57771.89508928572,52004.52827380953,-0.05725100456855314
QQQ,2019-10-17,187.606201171875,0.0026419436132560925,185.3034428187779,183.45984468005952,-0.002480424922852942
TQQQ,2024-03-14,59.31585693359375,-0.00810722469997549,60.019761766706196,59.09017490205311,-0.02327082529329494
QQQ,2024-07-03,490.3509521484375,0.008337136290452518,482.238045828683,474.74656749906995,0.01049964186958352
ORCL,2017-02-17,37.228309631347656,0.01130057783701477,36.450667245047434,35.79314676920573,0.004347153212562738
TQQQ,2022-05-23,27.76761817932129,0.04937816779925841,28.62070737566267,32.88247471763974,-0.0087018357585128
NVDA,2022-12-22,15.328906059265137,-0.07042016242972571,16.471440315246582,16.610138438996813,0.025862686802353707
NVDA,2020-07-24,10.163349151611328,0.006392078989506,10.245525360107422,9.969217118762788,-0.02960134166918882
NVDA,2023-06-20,43.791141510009766,0.026140717761323318,41.615979875837056,38.21495319548107,0.00091429432385981
SOXL,2023-08-07,25.422494888305664,0.03135036183166684,26.333982740129745,25.914566766648065,-0.01073562139160289
SPY,2021-10-11,415.9490661621094,-0.007239888480166101,415.84793962751115,419.0324198404948,-0.0018237930212671172
ORCL,2024-03-18,126.74525451660156,0.01800229487452487,121.62782941545758,114.31818389892578,7.972950066292839e-05
SOXL,2021-11-11,60.36603927612305,0.06367542503406876,58.78652245657785,49.18813251313709,-0.08596218484193963
ORCL,2017-11-07,45.229454040527344,0.0017858994128929773,45.24736458914621,44.49829592023577,0.004384142983720585
NVDA,2023-01-12,16.50013542175293,0.03187307761100322,15.407283919198173,15.621381441752115,0.005782799273388983
SPY,2020-12-15,348.7431945800781,0.013519515693848572,346.8910653250558,343.4860185895647,-0.004477263643098861
SPY,2017-08-08,219.3148956298828,-0.0024610505437733243,219.34151349748885,218.58377947126115,0.0018593020135739824
QQQ,2017-06-20,132.57373046875,-0.007831509939782544,132.49253409249442,133.67358616420202,0.016721524232631735
BTC-USD,2022-01-22,35030.25,-0.039143484680769114,40236.05357142857,42412.454799107145,-0.10381165615712484
SOXL,2019-05-02,12.296268463134766,0.03330785373696554,12.235104833330427,11.496843156360445,-0.024514796498310565
QQQ,2018-02-23,160.666259765625,0.02044945261957798,157.83147757393974,156.73780604771204,-0.00012161238054730905
QQQ,2022-02-02,361.720458984375,0.00812548980116401,347.7266191755022,361.7522219703311,0.006803379348276906
QQQ,2020-05-04,209.5084991455078,0.011657266892791673,209.54049682617188,202.87089175269716,-0.028185003895240923
NVDA,2021-02-01,13.204401016235352,0.019034393709252972,13.252495765686035,13.24165289742606,-0.004693338287209192
ORCL,2024-06-07,125.28376770019533,0.0195951694323504,120.20100511823382,120.93347640264602,0.007094545478420589
BTC-USD,2024-09-01,57325.48828125,-0.027885585694078285,59459.3515625,60095.43787202381,-0.002530098940268344
NVDA,2021-05-05,14.427868843078612,0.007473114402113845,14.91679586683001,15.072857629685174,-0.03272278878897361
ORCL,2020-02-04,50.24946212768555,0.017894254898665363,49.44712666102818,50.33140309651693,0.012202012636348902
NVDA,2024-10-08,132.88999938964844,0.04047915846799466,123.66714259556362,119.74241710844494,0.022414369939159018
ORCL,2019-05-13,49.043941497802734,-0.022323725193695743,49.824161529541016,50.167286645798455,0.007373206721737802
BTC-USD,2021-07-10,33520.51953125,-0.008210311003178261,33902.88727678572,33882.88988095238,0.02800225791699673
TQQQ,2022-07-08,26.993337631225582,0.004682984203748797,24.985740661621094,24.88803363981701,0.061973977171918326
BTC-USD,2018-03-17,7916.8798828125,-0.05054594090041897,8686.357003348214,9853.164760044643,0.0045163099033997955
NVDA,2017-08-18,3.9878506660461426,0.0001859099622922855,4.0361769539969305,4.088419051397414,-0.022282671037035295
QQQ,2024-05-21,454.43804931640625,0.0019563380339500114,449.561270577567,437.1821783156622,0.00697274348467114
QQQ,2022-08-02,309.53076171875,-0.0029814114451991447,303.3423767089844,293.63668387276783,-0.0006023087355396806
SPY,2017-06-07,215.0729217529297,0.0018502396903032903,214.53196934291296,212.42785135904947,-0.003197013258575132
QQQ,2023-06-29,360.80950927734375,-0.0020024936841215313,359.9310956682478,356.54459490094865,0.001951426868305406
BTC-USD,2022-01-14,43099.69921875,0.011930269358978673,42549.00446428572,45376.97712053572,-0.030888714484173407
QQQ,2017-06-19,133.62017822265625,0.016721524232631735,132.5251007080078,133.58776346842447,-0.004338737334030229
SOXL,2021-02-19,44.83271789550781,0.07293681587043643,43.21322904314314,39.23572140648251,-0.03011386778586478
SPY,2023-11-29,448.5445251464844,-0.0007034825479624862,448.48816353934154,437.5179385230655,0.000990151905186698
SPY,2019-06-24,270.57110595703125,-0.0012247455374855276,268.60241263253346,262.5308757963635,-0.0014535648898273967
SOXL,2024-05-28,53.79338455200195,0.05054440284797579,49.10345458984375,43.357416062127974,0.05388237097129789
TQQQ,2023-01-24,21.01406478881836,-0.005982372899950739,19.782682963779994,18.01066421327137,0.06571837463012864
QQQ,2019-08-15,176.5879364013672,-0.001148696515571701,179.24115208217077,182.94376046316964,-0.029884560863227216
SPY,2017-08-31,219.5189208984375,0.006016001973656371,217.44085257393976,217.72383335658483,0.004737604643765936
ORCL,2022-07-21,72.16653442382812,0.02686353675062758,69.12650844029018,68.19453539167132,0.004844802263387571
TQQQ,2019-08-15,13.634496688842772,-0.004239544059916223,14.320384570530482,15.367818786984397,-0.08957853979509156
NVDA,2018-05-15,6.076838493347168,-0.03837685582708783,6.258973598480225,5.851793538956415,0.0032608164910681303
QQQ,2017-05-15,131.90994262695312,0.0031748219986535986,131.1983925955636,128.84782046363466,0.00224197722922459
TQQQ,2020-03-25,10.295504570007324,-0.02318647707949595,9.681611878531319,14.611770902361188,0.22290837332285252
SOXL,2021-11-23,63.4019660949707,-0.010545504639238645,64.44426018851144,57.344569978259855,-0.046349211972446014
BTC-USD,2017-03-08,1150.0,-0.06010431756597667,1242.0914306640625,1162.6276099795386,-0.03872466762564919
NVDA,2023-10-18,42.1832389831543,-0.039646796241293636,45.30614961896624,43.95608175368536,-0.0467946144798046
